"address","fake_id","street","zip","city","state","lat","lon","score","prenum","number","precision"
"3 GLENVIEW PL Cincinnati OH 45205","245120","Glenview Pl","45205","Cincinnati","OH",39.104132,-84.561271,0.947,"","3","range"
"3 GRANDIN LN Cincinnati OH 45208","214736","Grandin Ln","45208","Cincinnati","OH",39.128124,-84.456946,0.949,"","3","range"
"3 HEDGEROW LN Cincinnati OH 45220","489313","Hedgerow Ln","45220","Cincinnati","OH",39.147743,-84.523327,0.947,"","3","range"
"3 HOLLISTER ST Cincinnati OH 45219","810178","E Hollister St","45219","Cincinnati","OH",39.126026,-84.512764,0.903,"","3","range"
"3 IROQUOIS DR Cincinnati OH 45140","933151","Iroquois Dr","45140","Springvale","OH",39.263779,-84.27841,0.778,"","3","range"
"3 LINDEN PL Cincinnati OH 45227","899409","Linden Pl","45227","Cincinnati","OH",39.144392,-84.384259,0.854,"","5","street"
"3 MELISSA CT Cincinnati OH 45174","241440","Melissa Ct","45174","Terrace Park","OH",39.161056,-84.314701,0.772,"","3","range"
"3 MELVILLE LN Cincinnati OH 45208","273057","Melville Ln","45208","Cincinnati","OH",39.128729,-84.461609,0.947,"","3","range"
"3 MYRTLE Cincinnati OH 45246","295083","Myrtle Ln","45246","Cincinnati","OH",39.271026,-84.465588,0.862,"","3","range"
"3 OBSERVATORY HILL Cincinnati OH 45208","637712","Observatory Hill","45208","Cincinnati","OH",39.137232,-84.417203,0.939,"","3","range"
"3 PEASENHALL LN Cincinnati OH 45208","197200","Peasenhall Ln","45208","Cincinnati","OH",39.13796,-84.451229,0.943,"","3","range"
"3 POPE DR Cincinnati OH 45215","384087","Pope Dr","45215","Cincinnati","OH",39.228817,-84.456523,0.957,"","3","range"
"3 ROLLING HILLS COURT Cincinnati OH 45215","119098","Rollinghills Ct","45215","Cincinnati","OH",39.24284,-84.474849,0.917,"","3","range"
"3 SPYGLASS CT Cincinnati OH 45241","253805","Spyglass Ct","45241","Cincinnati","OH",39.245871,-84.400157,0.947,"","3","range"
"3 TAYLOR AV Cincinnati OH 45052","323539","Taylor Ave","45052","North Bend","OH",39.150888,-84.747944,0.761,"","3","range"
"3 TRAILBRIDGE CT Cincinnati OH 45241","879341","Trailbridge Dr","45241","Cincinnati","OH",39.244522,-84.403897,0.9,"","3","range"
"3 TUXEDO PL Cincinnati OH 45206","677180","Tuxedo Pl","45206","Cincinnati","OH",39.131388,-84.494247,0.951,"","3","range"
"3 VINCA DR Cincinnati OH 45237","940568","Vinca Dr","45237","Cincinnati","OH",39.211154,-84.434962,0.954,"","3","range"
"3 W SEVENTY THIRD ST Cincinnati OH 45216","545223","W 3rd St","45202",NA,NA,39.098761,-84.512392,0.495,"","3","range"
"3 WALNUT Cincinnati OH 45216","266448","Walnut St","45216","Cincinnati","OH",39.185169,-84.483836,0.862,"","3","range"
"3 WALSH LN Cincinnati OH 45208","342607","Walsh Ln","45208","Cincinnati","OH",39.130207,-84.441768,0.954,"","3","range"
"3 WARWICK PL Cincinnati OH 45246","357259","Warwick Pl","45246","Cincinnati","OH",39.268855,-84.459658,0.949,"","3","range"
"3 WEEBETOOK LN Cincinnati OH 45208","426729","Weebetook Ln","45208","Cincinnati","OH",39.127277,-84.454876,0.945,"","3","range"
"30 ANGELS WAY Cincinnati OH 45217","564873","Angels Way","45217","Cincinnati","OH",39.163572,-84.49966,0.949,"","30","range"
"30 CAMARGO CANYON Cincinnati OH 45243","347874","Camargo Canyon","45243","Cincinnati","OH",39.176051,-84.381993,0.941,"","30","range"
"30 CENTRAL TE Cincinnati OH 45215","843177","Central Ter","45215","Cincinnati","OH",39.233474,-84.472502,0.922,"","30","range"
"30 CHESTNUT AV Cincinnati OH 45215","428795","Chestnut Ave","45215","Cincinnati","OH",39.236947,-84.470669,0.922,"","30","range"
"30 EVANS CT Cincinnati OH 45030","337745","Evans Ct","45030","Harrison","OH",39.257579,-84.782423,0.748,"","30","range"
"30 FINDLAY Cincinnati OH 45202","950691","Findlay St","45202","Cincinnati","OH",39.116731,-84.518048,0.869,"","30","range"
"30 HAMLIN DR Cincinnati OH 45218","653177","Hamlin Dr","45218","Cincinnati","OH",39.268074,-84.514239,0.951,"","30","range"
"30 HAYDEN DR Cincinnati OH 45218","591960","Hayden Dr","45218","Cincinnati","OH",39.266456,-84.512711,0.951,"","30","range"
"30 JEWEL LN Cincinnati OH 45218","475951","Jewel Ln","45218","Cincinnati","OH",39.274615,-84.515069,0.954,"","30","range"
"30 LINDEN DR Cincinnati OH 45215","661734","Linden Dr","45215","Cincinnati","OH",39.22661,-84.473239,0.951,"","30","range"
"30 MARION AV Cincinnati OH 45002","517191","Marian Ave","45002","Cleves","OH",39.162476,-84.74699,0.732,"","30","range"
"30 MCMILLAN Cincinnati OH 45219","707175","E McMillan St","45219","Cincinnati","OH",39.127296,-84.510158,0.841,"","30","range"
"30 MIAMIVIEW DR Cincinnati OH 45140","421697","Miamiview Dr","45140","Sixteen Mile Stand","OH",39.26277,-84.272943,0.784,"","30","range"
"30 MITCHELL AV Cincinnati OH 45217","689459","E Mitchell Ave","45217","Cincinnati","OH",39.16079,-84.502792,0.884,"","30","range"
"30 MULBERRY ST Cincinnati OH 45202","429219","Mulberry St","45202","Cincinnati","OH",39.118727,-84.516301,0.947,"","30","range"
"30 ORCHARD KNOLL Cincinnati OH 45215","976049","Orchard Knoll Dr","45215","Cincinnati","OH",39.225237,-84.43149,0.888,"","30","range"
"30 UNIVERSITY AV Cincinnati OH 45219","310669","University Ct","45219","Cincinnati","OH",39.129005,-84.523969,0.703,"","2500","street"
"30 WEEBETOOK LN Cincinnati OH 45208","994875","Weebetook Ln","45208","Cincinnati","OH",39.126166,-84.454073,0.945,"","30","range"
"300 BROOKS LN Cincinnati OH 45030","183568","Brooks Ln","45030","Harrison","OH",39.268851,-84.816812,0.751,"","300","range"
"300 CHURCH ST Cincinnati OH 45217","981190","Church St","45217","Cincinnati","OH",39.164215,-84.495381,0.951,"","300","range"
"300 EMMING ST Cincinnati OH 45219","149469","Emming St","45219","Cincinnati","OH",39.122948,-84.523692,0.951,"","300","range"
"300 FORESTWOOD DR Cincinnati OH 45216","321908","Forestwood Dr","45216","Cincinnati","OH",39.207155,-84.487938,0.943,"","300","range"
"300 GLEN OAKS DR Cincinnati OH 45238","823724","Glen Oaks Dr","45238","Cincinnati","OH",39.090441,-84.617151,0.945,"","300","range"
"300 HEARNE AV Cincinnati OH 45229","931101","Hearne Ave","45229","Cincinnati","OH",39.143049,-84.503042,0.922,"","300","range"
"300 LINDEN AV Cincinnati OH 45216","454556","Linden St","45216","Cincinnati","OH",39.18525,-84.487956,0.886,"","300","range"
"300 MCCLELLAND AV Cincinnati OH 45217","667541","McClelland Ave","45217","Cincinnati","OH",39.168403,-84.494773,0.922,"","300","range"
"300 MCMICKEN AV Cincinnati OH 45214","892376","W McMicken Ave","45214","Cincinnati","OH",39.120473,-84.524676,0.884,"","300","range"
"300 MITCHELL AV Cincinnati OH 45217","850964","E Mitchell Ave","45217","Cincinnati","OH",39.160634,-84.495703,0.787,"","298","street"
"300 PARK TRAIL DR Cincinnati OH 45238","594935","Parktrail Ln","45238","Cincinnati","OH",39.089078,-84.591062,0.821,"","300","range"
"300 REILY RD Cincinnati OH 45215","372458","Reily Rd","45215","Cincinnati","OH",39.228842,-84.478276,0.954,"","300","range"
"300 VINE Cincinnati OH 45215","606973","Vine St","45215","Cincinnati","OH",39.22168,-84.473233,0.72,"","299","street"
"3000 BROOKVIEW DR Cincinnati OH 45238","599850","Brookview Dr","45238","Cincinnati","OH",39.138982,-84.620689,0.945,"","3000","range"
"3000 EARL AV Cincinnati OH 45239","793314","Earl Rd","45239","Cincinnati","OH",39.205409,-84.583531,0.873,"","3000","range"
"3000 EPWORTH CT Cincinnati OH 45238","818477","Epworth Ct","45238","Cincinnati","OH",39.137121,-84.601145,0.949,"","3000","range"
"3000 GLOSS AV Cincinnati OH 45213","267937","Gloss Ave","45213","Cincinnati","OH",39.177337,-84.431592,0.921,"","3000","range"
"3000 HENSHAW AV Cincinnati OH 45225","273165","Henshaw Ave","45225","Cincinnati","OH",39.137211,-84.536462,0.922,"","3000","range"
"3000 IDEAL TE Cincinnati OH 45238","974083","Ideal Ter","45238","Cincinnati","OH",39.137995,-84.603815,0.921,"","3000","range"
"3000 LEHMAN RD Cincinnati OH 45204","299058","Lehman Rd","45204","Cincinnati","OH",39.115145,-84.560175,0.951,"","3000","range"
"3000 MAPLELEAF Cincinnati OH 45213","622813","Mapleleaf Ave","45213","Cincinnati","OH",39.174617,-84.432167,0.861,"","3000","range"
"3000 OBSERVATORY DR Cincinnati OH 45208","589930","Observatory Dr","45208","Cincinnati","OH",39.136491,-84.425859,0.746,"","1398","street"
"3000 SHADYCREST DR Cincinnati OH 45239","566193","Shadycrest Dr","45239","Cincinnati","OH",39.217627,-84.583379,0.943,"","3000","range"
"3000 TIMBERVIEW DR Cincinnati OH 45211","491594","Timberview Dr","45211","Cincinnati","OH",39.171704,-84.591715,0.943,"","3000","range"
"3000 WERK RD Cincinnati OH 45211","685115","Werk Rd","45211","Cincinnati","OH",39.140282,-84.599628,0.957,"","3000","range"
"3001 CRESTMOOR LN Cincinnati OH 45238","630465","Crestmoor Ln","45238","Cincinnati","OH",39.139163,-84.623294,0.945,"","3001","range"
"3001 GLOSS AV Cincinnati OH 45213","155037","Gloss Ave","45213","Cincinnati","OH",39.177337,-84.431592,0.921,"","3001","range"
"3001 OBSERVATORY DR Cincinnati OH 45208","400743","Observatory Dr","45208","Cincinnati","OH",39.136491,-84.425859,0.746,"","1399","street"
"3001 SHADYCREST DR Cincinnati OH 45239","353251","Shadycrest Dr","45239","Cincinnati","OH",39.217627,-84.583379,0.943,"","3001","range"
"3001 SOVEREIGN DR Cincinnati OH 45251","191978","Sovereign Dr","45251","Cincinnati","OH",39.227686,-84.581569,0.945,"","3001","range"
"3001 SPRUCEWAY DR Cincinnati OH 45251","554510","Spruceway Dr","45251","Cincinnati","OH",39.306691,-84.576943,0.945,"","3001","range"
"3001 TIMBERVIEW DR Cincinnati OH 45211","205830","Timberview Dr","45211","Cincinnati","OH",39.171561,-84.591801,0.943,"","3001","range"
"3002 AMBLER CR Cincinnati OH 45241","287514","Ambler Dr","45241","Cincinnati","OH",39.242229,-84.425803,0.919,"","3002","range"
"3002 CAVANAUGH AV Cincinnati OH 45211","197448","Cavanaugh Ave","45211","Cincinnati","OH",39.139334,-84.572571,0.922,"","3002","range"
"3002 CITATION LN Cincinnati OH 45052","145221","Citation Ln","45052","North Bend","OH",39.145692,-84.718006,0.769,"","3002","range"
"3002 FERGUSON RD Cincinnati OH 45238","671285","Ferguson Rd","45238","Cincinnati","OH",39.137938,-84.599797,0.947,"","3002","range"
"3003 ALPINE TE Cincinnati OH 45208","172850","Alpine Ter","45208","Cincinnati","OH",39.129194,-84.434925,0.922,"","3003","range"
"3003 CITATION LN Cincinnati OH 45052","796555","Citation Ln","45052","North Bend","OH",39.14566,-84.718153,0.769,"","3003","range"
"3003 CLEINVIEW Cincinnati OH 45206","314731","Cleinview Ave","45206","Cincinnati","OH",39.131686,-84.473618,0.861,"","3003","range"
"3003 PAXTON AV Cincinnati OH 45208","490649","Paxton Ave","45208","Cincinnati","OH",39.136984,-84.434146,0.727,"","3401","street"
"3004 GALLANE FOX DR Cincinnati OH 45052","623467","Cincinnati Louisville Rd","45052","North Bend","OH",39.16653,-84.788086,0.465,"","10900","street"
"3004 MONTCLAIR AV Cincinnati OH 45211","698480","Montclair Ave","45211","Cincinnati","OH",39.15188,-84.599607,0.922,"","3004","range"
"3004 NORTH BEND RD Cincinnati OH 45239","839921","N Bend Rd","45239","Cincinnati","OH",39.189647,-84.583785,0.943,"","3004","range"
"3004 SNOWVALLEY CT Cincinnati OH 45251","253841","Snowvalley Ct","45251","Cincinnati","OH",39.258583,-84.580335,0.943,"","3004","range"
"3004 SPRINGER AV Cincinnati OH 45208","663248","Springer Ave","45208","Cincinnati","OH",39.135524,-84.430191,0.922,"","3004","range"
"3005 SHADY LN Cincinnati OH 45052","128340","Shady Ln","45052","North Bend","OH",39.152263,-84.722929,0.743,"","3005","range"
"3005 WERKRIDGE DR Cincinnati OH 45248","735335","Werkridge Dr","45248","Cincinnati","OH",39.141772,-84.656405,0.945,"","3005","range"
"3005 WESTBROOK DR Cincinnati OH 45238","706759","Westbrook Dr","45238","Cincinnati","OH",39.138774,-84.601087,0.945,"","3005","range"
"3005 WESTKNOLLS LN Cincinnati OH 45211","353243","Westknolls Ln","45211","Cincinnati","OH",39.140741,-84.57555,0.943,"","3005","range"
"3006 CAVANAUGH AV Cincinnati OH 45211","357976","Cavanaugh Ave","45211","Cincinnati","OH",39.139382,-84.572568,0.922,"","3006","range"
"3006 EUCLID AV Cincinnati OH 45219","903471","Euclid Ave","45219","Cincinnati","OH",39.134058,-84.50732,0.922,"","3006","range"
"3006 FAIRFIELD AV Cincinnati OH 45206","533455","Fairfield Ave","45206","Cincinnati","OH",39.131675,-84.472226,0.922,"","3006","range"
"3006 FERGUSON RD Cincinnati OH 45238","270103","Ferguson Rd","45238","Cincinnati","OH",39.138047,-84.599789,0.947,"","3006","range"
"3006 LEHMAN RD Cincinnati OH 45204","138259","Lehman Rd","45204","Cincinnati","OH",39.115223,-84.560225,0.951,"","3006","range"
"3006 MAPLELEAF Cincinnati OH 45213","659782","Mapleleaf Ave","45213","Cincinnati","OH",39.174686,-84.432083,0.861,"","3006","range"
"3006 MONTEZUMA DR Cincinnati OH 45251","629686","Montezuma Dr","45251","Cincinnati","OH",39.233693,-84.579994,0.945,"","3006","range"
"3006 OBSERVATORY DR Cincinnati OH 45208","607307","Observatory Dr","45208","Cincinnati","OH",39.136491,-84.425859,0.746,"","1398","street"
"3006 SOVEREIGN RD Cincinnati OH 45251","510903","Sovereign Dr","45251","Cincinnati","OH",39.227804,-84.581802,0.92,"","3006","range"
"3006 THERESA ST Cincinnati OH 45214","276887","Theresa St","45204",NA,NA,39.117189,-84.560244,0.805,"","3006","range"
"3006 VINE Cincinnati OH 45219","103156","Vine St","45219","Cincinnati","OH",39.134219,-84.508984,0.842,"","3006","range"
"3007 BEAVER AV Cincinnati OH 45213","185529","Beaver Ave","45213","Cincinnati","OH",39.176337,-84.431623,0.922,"","3007","range"
"3007 CAVANAUGH AV Cincinnati OH 45211","958926","Cavanaugh Ave","45211","Cincinnati","OH",39.139852,-84.572684,0.922,"","3007","range"
"3007 COSTELLO AV Cincinnati OH 45211","466588","Costello Ave","45211","Cincinnati","OH",39.139299,-84.571714,0.922,"","3007","range"
"3007 KERPER AV Cincinnati OH 45206","305702","Kerper Ave","45206","Cincinnati","OH",39.135289,-84.488489,0.922,"","3007","range"
"3007 PAUL ST Cincinnati OH 45208","117930","Paul St","45208","Cincinnati","OH",39.133598,-84.458912,0.957,"","3007","range"
"3007 SNOWVALLEY CT Cincinnati OH 45251","557050","Snowvalley Ct","45251","Cincinnati","OH",39.258447,-84.58027,0.943,"","3007","range"
"3008 AMBLER CR Cincinnati OH 45241","599932","Ambler Dr","45241","Cincinnati","OH",39.24216,-84.425731,0.919,"","3008","range"
"3008 AQUADALE LN Cincinnati OH 45211","323103","Aquadale Ln","45211","Cincinnati","OH",39.140666,-84.574425,0.947,"","3008","range"
"3008 ARIES CT Cincinnati OH 45251","832640","Aries Ct","45251","Cincinnati","OH",39.240501,-84.581144,0.954,"","3008","range"
"3008 BOUDINOT AV Cincinnati OH 45238","742491","Boudinot Ave","45238","Cincinnati","OH",39.138958,-84.604363,0.922,"","3008","range"
"3008 CARROLL DR Cincinnati OH 45248","581305","Carroll Ave","45248","Cincinnati","OH",39.140686,-84.626705,0.869,"","3008","range"
"3008 EPWORTH CT Cincinnati OH 45238","181033","Epworth Ct","45238","Cincinnati","OH",39.137478,-84.601041,0.949,"","3008","range"
"3008 LEHMAN RD Cincinnati OH 45204","777097","Lehman Rd","45204","Cincinnati","OH",39.115225,-84.560243,0.951,"","3008","range"
"3008 SPRINGER AV Cincinnati OH 45208","193690","Springer Ave","45208","Cincinnati","OH",39.135518,-84.430114,0.922,"","3008","range"
"3009 CARROLL DR Cincinnati OH 45248","125174","Carroll Ave","45248","Cincinnati","OH",39.140699,-84.626854,0.869,"","3009","range"
"3009 CLEINVIEW Cincinnati OH 45206","316032","Cleinview Ave","45206","Cincinnati","OH",39.131823,-84.473607,0.861,"","3009","range"
"3009 JUNIETTA AV Cincinnati OH 45211","513079","Junietta Ave","45211","Cincinnati","OH",39.149425,-84.599965,0.922,"","3009","range"
"3009 MCMICKEN AV Cincinnati OH 45225","708762","W McMicken Ave","45225","Cincinnati","OH",39.137164,-84.531447,0.762,"","3009","range"
"3009 MINOT AV Cincinnati OH 45209","748317","Minot Ave","45209","Cincinnati","OH",39.152676,-84.433024,0.921,"","3009","range"
"3009 TIMBERVIEW DR Cincinnati OH 45211","573045","Timberview Dr","45211","Cincinnati","OH",39.171572,-84.591939,0.943,"","3009","range"
"301 BIDDLE AV Cincinnati OH 45030","351233","Biddle Ave","45030","Harrison","OH",39.255466,-84.803042,0.756,"","301","range"
"301 CLEVELAND AV Cincinnati OH 45217","765972","Cleveland Ave","45217","Cincinnati","OH",39.169214,-84.494633,0.922,"","301","range"
"301 FOREST AV Cincinnati OH 45215","205198","Forest Ave","45215","Cincinnati","OH",39.236137,-84.478287,0.922,"","301","range"
"301 GLEN OAKS DR Cincinnati OH 45238","691271","Glen Oaks Dr","45238","Cincinnati","OH",39.090466,-84.617311,0.945,"","301","range"
"301 HILLTOP LN Cincinnati OH 45215","342917","Hilltop Ln","45215","Cincinnati","OH",39.223191,-84.498303,0.949,"","301","range"
"301 HOOVEN Cincinnati OH 45033","393314","Hooven Ave","45033","Hooven","OH",39.176784,-84.763111,0.782,"","301","range"
"301 INGRAM RD Cincinnati OH 45218","959327","Ingram Rd","45218","Cincinnati","OH",39.269621,-84.51542,0.951,"","301","range"
"301 OHIO PK Cincinnati OH 45033","327485","Ohio Ave","45033","Hooven","OH",39.177735,-84.763117,0.724,"","301","range"
"301 PIKE ST Cincinnati OH 45215","544383","Pike St","45215","Cincinnati","OH",39.224388,-84.444672,0.957,"","301","range"
"301 REILY RD Cincinnati OH 45215","356132","Reily Rd","45215","Cincinnati","OH",39.228737,-84.478953,0.954,"","301","range"
"301 RUTGERS CT Cincinnati OH 45140","271562","Rutgers Ct","45140","Twenty Mile Stand","OH",39.273437,-84.287688,0.772,"","301","range"
"301 SEITZ ST Cincinnati OH 45202","755029","Seitz St","45202","Cincinnati","OH",39.115641,-84.512042,0.954,"","301","range"
"301 SHAKERDALE DR Cincinnati OH 45242","942555","Shakerdale Dr","45242","Cincinnati","OH",39.251532,-84.346567,0.748,"","1301","street"
"301 STATE RD Cincinnati OH 45002","800051","E State Rd","45002","Cleves","OH",39.159535,-84.739831,0.707,"","301","range"
"3010 AUTEN AV Cincinnati OH 45213","989328","Auten Ave","45213","Cincinnati","OH",39.175587,-84.431725,0.921,"","3010","range"
"3010 CLEINVIEW Cincinnati OH 45206","259856","Cleinview Ave","45206","Cincinnati","OH",39.131857,-84.473454,0.861,"","3010","range"
"3010 EDEN AV Cincinnati OH 45219","445634","Eden Ave","45219","Cincinnati","OH",39.134001,-84.505686,0.92,"","3010","range"
"3010 JESSUP RD Cincinnati OH 45239","368323","Jessup Rd","45239","Cincinnati","OH",39.197967,-84.585375,0.951,"","3010","range"
"3010 JUNIETTA AV Cincinnati OH 45211","964315","Junietta Ave","45211","Cincinnati","OH",39.149578,-84.599985,0.922,"","3010","range"
"3010 MAPLELEAF Cincinnati OH 45213","393005","Mapleleaf Ave","45213","Cincinnati","OH",39.174682,-84.432031,0.861,"","3010","range"
"3010 MELROSE AV Cincinnati OH 45206","278030","Melrose Ave","45206","Cincinnati","OH",39.132979,-84.489951,0.922,"","3010","range"
"3010 VINE Cincinnati OH 45219","997773","Vine St","45219","Cincinnati","OH",39.134271,-84.50898,0.842,"","3010","range"
"3010 WERKRIDGE DR Cincinnati OH 45248","855048","Werkridge Dr","45248","Cincinnati","OH",39.141898,-84.656249,0.945,"","3010","range"
"3011 CHARDALE CT Cincinnati OH 45248","554227","Chardale Ct","45248","Cincinnati","OH",39.140641,-84.630261,0.947,"","3011","range"
"3011 CLEINVIEW Cincinnati OH 45206","981775","Cleinview Ave","45206","Cincinnati","OH",39.131869,-84.473603,0.861,"","3011","range"
"3011 EARL AV Cincinnati OH 45239","563365","Earl Rd","45239","Cincinnati","OH",39.205275,-84.583646,0.873,"","3011","range"
"3011 GALBRAITH RD Cincinnati OH 45239","113805","W Galbraith Rd","45239","Cincinnati","OH",39.21978,-84.582803,0.903,"","3011","range"
"3011 GLENWAY AV Cincinnati OH 45204","907798","Glenway Ave","45204","Cincinnati","OH",39.113115,-84.560481,0.922,"","3011","range"
"3011 GLOSS AV Cincinnati OH 45213","933928","Gloss Ave","45213","Cincinnati","OH",39.177251,-84.431436,0.921,"","3011","range"
"3011 HACKBERRY ST Cincinnati OH 45206","246655","Hackberry St","45206","Cincinnati","OH",39.131939,-84.47467,0.945,"","3011","range"
"3011 IRVELLA PL Cincinnati OH 45238","459442","Irvella Pl","45238","Cincinnati","OH",39.137058,-84.60129,0.949,"","3011","range"
"3011 MCMICKEN AV Cincinnati OH 45225","865033","W McMicken Ave","45225","Cincinnati","OH",39.137187,-84.531456,0.762,"","3011","range"
"3011 MONTCLAIR AV Cincinnati OH 45211","459248","Montclair Ave","45211","Cincinnati","OH",39.151734,-84.599697,0.922,"","3011","range"
"3011 PICWOOD DR Cincinnati OH 45248","901830","Picwood Dr","45248","Cincinnati","OH",39.139588,-84.633869,0.949,"","3011","range"
"3012 AQUADALE LN Cincinnati OH 45211","629040","Aquadale Ln","45211","Cincinnati","OH",39.140708,-84.574421,0.947,"","3012","range"
"3012 DELMAR AV Cincinnati OH 45213","379521","Delmar Ave","45213","Cincinnati","OH",39.17162,-84.432463,0.922,"","3012","range"
"3012 LAPLAND DR Cincinnati OH 45239","858680","Lapland Dr","45239","Cincinnati","OH",39.207823,-84.583726,0.949,"","3012","range"
"3012 LEHMAN RD Cincinnati OH 45204","555794","Lehman Rd","45204","Cincinnati","OH",39.115227,-84.56028,0.951,"","3012","range"
"3012 SNOWVALLEY CT Cincinnati OH 45251","162135","Snowvalley Ct","45251","Cincinnati","OH",39.258552,-84.580386,0.943,"","3012","range"
"3012 THERESA ST Cincinnati OH 45214","262938","Theresa St","45204",NA,NA,39.117199,-84.560471,0.805,"","3012","range"
"3012 VEAZEY Cincinnati OH 45238","586177","Veazey Ave","45238","Cincinnati","OH",39.131762,-84.600967,0.843,"","3012","range"
"3012 WEST TOWER Cincinnati OH 45238","589339","W Tower Ln","45238","Cincinnati","OH",39.132092,-84.60855,0.668,"","3100","street"
"3013 AHREMS AV Cincinnati OH 45219","584035",NA,"45219","Cincinnati","OH",39.12851,-84.515191,0.614,NA,NA,"zip"
"3013 COHOON ST Cincinnati OH 45208","151230","Cohoon St","45208","Cincinnati","OH",39.132197,-84.463081,0.951,"","3013","range"
"3013 MARSHALL AV Cincinnati OH 45220","280304","Marshall Ave","45220","Cincinnati","OH",39.136368,-84.526339,0.922,"","3013","range"
"3014  3016 GREIST AV Cincinnati OH 45208","701648","Griest Ave","45208","Cincinnati","OH",39.134649,-84.431719,0.795,"","3016","range"
"3014 EUCLID AV Cincinnati OH 45219","709224","Euclid Ave","45219","Cincinnati","OH",39.134095,-84.507317,0.922,"","3014","range"
"3014 GOBEL LN Cincinnati OH 45211","394610","Gobel Ct","45211","Cincinnati","OH",39.143191,-84.585162,0.686,"","2598","street"
"3014 LIBERTY W Cincinnati OH 45204","613757","Liberty St","45204","Cincinnati","OH",39.115051,-84.54894,0.698,"","2298","street"
"3014 WALTER AV Cincinnati OH 45206","506504","Walter Ave","45206","Cincinnati","OH",39.134624,-84.486987,0.922,"","3014","range"
"3015 AHRENS AV Cincinnati OH 45219","414430","Ahrens St","45219","Cincinnati","OH",39.134192,-84.508282,0.886,"","3015","range"
"3015 CLIFTON AV Cincinnati OH 45220","164220","Clifton Ave","45220","Cincinnati","OH",39.135586,-84.520127,0.922,"","3015","range"
"3015 COOPER HILL RD Cincinnati OH 45241","322094","Cooperhill Dr","45241","Cincinnati","OH",39.24093,-84.42659,0.9,"","3015","range"
"3015 FIDDLERS GREEN RD Cincinnati OH 45248","289387","Fiddlers Green Rd","45248","Cincinnati","OH",39.145156,-84.696694,0.937,"","3015","range"
"3015 HULL AV Cincinnati OH 45211","431470","Hull Ave","45211","Cincinnati","OH",39.155621,-84.599671,0.92,"","3015","range"
"3015 LAPLAND DR Cincinnati OH 45239","953698","Lapland Dr","45239","Cincinnati","OH",39.207654,-84.583808,0.949,"","3015","range"
"3015 URWILER AV Cincinnati OH 45211","648262","Urwiler Ave","45211","Cincinnati","OH",39.150534,-84.600325,0.922,"","3015","range"
"3016 AQUADALE LN Cincinnati OH 45211","243361","Aquadale Ln","45211","Cincinnati","OH",39.140749,-84.574418,0.947,"","3016","range"
"3016 ARIES CT Cincinnati OH 45251","950738","Aries Ct","45251","Cincinnati","OH",39.240512,-84.58131,0.954,"","3016","range"
"3016 CITATION LN Cincinnati OH 45052","515008","Citation Ln","45052","North Bend","OH",39.145962,-84.718065,0.769,"","3016","range"
"3016 HACKBERRY ST Cincinnati OH 45206","300670","Hackberry St","45206","Cincinnati","OH",39.132064,-84.474509,0.945,"","3016","range"
"3016 SNOWVALLEY CT Cincinnati OH 45251","279041","Snowvalley Ct","45251","Cincinnati","OH",39.258536,-84.580412,0.943,"","3016","range"
"3016 SOUTHFORK Cincinnati OH 45248","627526","Southfork Dr","45248","Cincinnati","OH",39.140254,-84.641015,0.878,"","3016","range"
"3016 VEAZEY Cincinnati OH 45238","949621","Veazey Ave","45238","Cincinnati","OH",39.131775,-84.60126,0.843,"","3016","range"
"3016 VERDIN AV Cincinnati OH 45211","356024","Verdin Ave","45211","Cincinnati","OH",39.154108,-84.599763,0.922,"","3016","range"
"3016 WESTKNOLLS LN Cincinnati OH 45211","424887","Westknolls Ln","45211","Cincinnati","OH",39.140983,-84.575382,0.943,"","3016","range"
"3017 AMBLER CR Cincinnati OH 45241","902397","Ambler Dr","45241","Cincinnati","OH",39.241979,-84.425758,0.919,"","3017","range"
"3017 AQUADALE LN Cincinnati OH 45211","916977","Aquadale Ln","45211","Cincinnati","OH",39.140761,-84.574568,0.947,"","3017","range"
"3017 EUCLID AV Cincinnati OH 45219","426592","Euclid Ave","45219","Cincinnati","OH",39.134117,-84.507466,0.922,"","3017","range"
"3017 SANDRA PL Cincinnati OH 45238","852112","Sandra Pl","45238","Cincinnati","OH",39.137882,-84.601288,0.951,"","3017","range"
"3017 WEST TOWER Cincinnati OH 45238","402393","W Tower Ln","45238","Cincinnati","OH",39.132092,-84.60855,0.668,"","3101","street"
"3018 AFFIRMED DR Cincinnati OH 45052","985116","Affirmed Dr","45052","North Bend","OH",39.144676,-84.711202,0.769,"","3018","range"
"3018 AHRENS AV Cincinnati OH 45219","128191","Ahrens St","45219","Cincinnati","OH",39.134206,-84.508131,0.886,"","3018","range"
"3018 AUTUMNRIDGE DR Cincinnati OH 45251","258244","Autumnridge Dr","45251","Cincinnati","OH",39.292162,-84.578338,0.941,"","3018","range"
"3018 LAPLAND DR Cincinnati OH 45239","459670","Lapland Dr","45239","Cincinnati","OH",39.2078,-84.583843,0.949,"","3018","range"
"3018 SPRINGER AV Cincinnati OH 45208","830382","Springer Ave","45208","Cincinnati","OH",39.135428,-84.429268,0.922,"","3018","range"
"3019 BEAVER AV Cincinnati OH 45213","826862","Beaver Ave","45213","Cincinnati","OH",39.176336,-84.431608,0.922,"","3019","range"
